gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
1,0,10.828324,20.754396,2.1436894,5.694243,0.62924546,1.1978838,0.16201979,0.3422846,0.088871166,0.15147333,0.05508608,0.077265576,0.018165251,0.02781843,0.007100489,0.006376171,0.005836993,0.0035676954,0.0057162833,0.0034844324,0.0059713214,0.004424592,0.004781841,0.003068915,0.0033370687,0.0022536004,0.00062140136,0.00086916384,0.00016558474,0.0006831661,0.00016022466,0.0006635459,0.00015634917,0.0006480873,0.00015357423,0.0006367481,0.00015177103,0.0006293389,0.00015080436,0.0006257119,-60.54924,279.7694,30.032427,38.974197,10.706007,24.208706,-9.835806,17.563854,-9.775788,15.499996,-1.1929717,12.603804,-4.6078362,7.6527143,-8.494236,6.908225,-13.043163,7.479498,-8.091146,5.2999487,-13.124141,4.166465,-8.248795,7.5598636,-4.0208716,4.552633,-7.6433144,6.072765,-5.091275,3.6949034,-1.6502435,5.344071,-6.8417435,5.518558,-8.906338,4.1307683,-5.336244,4.399573,-4.3997526,2.7942414,0.19087555,0.055445116,0.25779447,-0.8172971087816512,0.2913736829100424,0.04811102,586.2070935837766,215.33203125,1399.658203125,0.768134702744031,1.0890815554826139,238.85410478714087,1.9778922e-06,2.7950005e-08,6.6544046e-05,6.293227007158817,38.82468799079184,9.697764e-06,575,0.819583,0.27986446,0.51635355,0.3103084,0.19108886,0.17952423,0.17411174,0.25249645,0.123518854,0.13101827,0.14821841,0.15988085,0.5018866,0.35897577,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057782525502527084,0.16367330244258624,-0.019386307726586057,0.08272972942238214,-0.031257323663127466,0.1624833033931737,-0.06396376883531894,0.2666861452501242,-0.0063066344163986675,0.08538550928573167,-0.0208330367805752,0.05774292021355188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.28774255879365,5.201565014100904,22.717972002810406,4.97056934370156,22.959255425146385,4.821653836464468,19.090159585641715,3.530522621891755,20.88424389217678,5.398749823240704,18.815739761056946,5.154701904240564,44.30814813402107,11.23341364978967,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.187104,13.582811,2.1122642,5.3680634,0.7363629,2.3992128,0.2897266,1.0701938,0.25406215,0.34648624,0.2837301,0.4523466,0.27933353,0.46389702,0.17436832,0.28944346,0.18101291,0.23990794,0.14383891,0.16873987,0.078475274,0.07595046,0.055951796,0.060278475,0.08920167,0.12835398,0.025053946,0.037030052,0.00032555906,0.00078300264,0.00025828698,0.00072528416,0.0002542646,0.0007120064,0.0002508796,0.00070135965,0.00024849386,0.0006941277,0.00024727354,0.0006905125,-68.43386,218.09497,36.134197,52.28168,-11.150578,27.833105,-20.728632,18.20962,-11.7099495,17.176998,-8.711606,12.23899,-15.201198,9.04141,-2.7963188,9.60601,-7.2106476,5.5157776,-6.7604675,6.0583673,-12.573372,9.190157,-1.1454889,4.3882847,-9.268262,4.5130477,-0.12097565,5.546782,-8.353663,6.843554,-2.4387925,6.1228137,-5.891825,3.4961069,-6.048605,6.5564165,0.3111627,3.1652942,-3.2724931,3.8271956,0.1211727,0.011021387,0.213968,-0.18385895791672505,-0.9298518312499833,0.059977002,2437.738037109375,441.4306640625,6126.1962890625,0.7851973258542957,-0.4726329209134188,1742.5629508339712,0.00015752188,6.444333e-07,0.0010732034,2.0398520253458523,2.5088260979050414,0.00032188123,1202,0.34335366,0.3357605,0.41882887,0.38062707,0.5583207,0.33665156,0.31201497,0.23687842,0.36395523,0.24888684,0.67188126,0.31567255,0.39260328,0.26386794,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029098206183889447,0.054836137171406917,-0.08505318641288617,0.15440346365691957,-0.07417282807485559,0.1089302351862029,-0.15006848199603517,0.1500209630917787,0.005818416907907222,0.05005534707271228,0.04389721460756849,0.046520927408980874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.362188437924516,6.693244461823561,15.882310276499163,5.739551102695254,21.116307768793337,5.124171511428796,20.97091827674858,6.628636525249403,22.290363074507013,5.348382655781764,19.82718286139602,2.3799554485227885,54.15393204665389,16.29040818265641,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,6.8315654,12.374452,1.8601348,4.444764,0.5857498,0.9399687,0.119257286,0.16350351,0.22506861,0.25928926,0.07048608,0.0810305,0.028931767,0.051054355,0.01610862,0.03746788,0.006961657,0.008232617,0.0057788263,0.0041796505,0.0056099086,0.0038339116,0.0049221576,0.003234338,0.0032920723,0.0022974776,0.001419877,0.0020156247,0.0010222784,0.0019519795,0.00095806486,0.0018541716,0.0009118445,0.0017851997,0.0008794259,0.0017377507,0.0008587917,0.0017078831,0.00084872945,0.0016935255,-61.205723,275.28665,16.472383,29.182257,4.7731357,27.003061,-4.024299,15.247175,-19.511808,17.432045,10.65775,16.50653,-5.38126,9.225098,-7.733242,11.458555,-10.681469,11.455307,-10.727319,5.963466,-4.974258,5.3309126,-3.8039427,6.756285,-8.347151,4.20838,-4.648036,4.131932,-1.2453521,2.9472907,-1.9626913,5.6345963,-3.1905856,6.541601,-5.918024,4.6988373,-5.232953,4.142684,-2.6550548,5.457789,0.1111971,0.009193105,0.19649339,0.08583257565018158,-0.6480958919466877,0.049181204,1047.1516927083333,430.6640625,3865.2099609375,2.226319138065639,3.7642124833208284,879.6634511180563,0.0005613416,1.3437244e-07,0.01117215,4.518612623318252,19.3345886680961,0.0021420293,485,0.5953478,0.33182245,0.634489,0.32043236,0.35602528,0.21341582,0.42125228,0.390655,0.25199068,0.2258597,0.3257626,0.16677786,0.4551912,0.30412734,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02676718474489866,0.09672232982661257,0.08038559384430087,0.10019452268560276,0.11369933895076824,0.1343599587080685,-0.08106618533255937,0.11757807382219698,0.016897864357815873,0.044733978484238615,-0.044307070077155286,0.047408525043948276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.862589521310287,9.176698804530456,17.43558477004814,3.992285290195387,19.982271121279187,3.3945270015772184,16.909238801904507,2.9791605658973164,20.89073952037483,3.7291243420822906,18.07353564238063,4.8713739072232105,37.50211385115675,18.7305512917992,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.156795,12.43438,5.0549927,10.985304,1.0533026,2.1317887,0.5743579,0.9032258,0.40218812,0.5472776,0.18978032,0.27309874,0.2734179,0.36289665,0.3061202,0.35763174,0.28596207,0.37268198,0.1690794,0.2942851,0.20081152,0.4502598,0.23807934,0.6480224,0.16112597,0.34648776,0.046808008,0.12080311,0.00029201427,0.0012626011,0.00013805817,0.0009080763,0.00013409376,0.0008888583,0.0001313803,0.00087420654,0.00012957481,0.0008644742,0.00012874167,0.00085964584,-34.179432,197.73366,7.484306,37.691803,-15.135334,32.598217,-25.820047,19.228039,-12.422689,8.712364,-10.446936,12.045103,-10.908146,9.144809,-8.136953,13.205012,-8.955382,6.289197,-4.4736767,7.0383973,-9.915038,4.850988,-0.45585674,6.1072946,-9.838873,4.6877093,-0.8523278,5.859403,-9.334464,4.82758,-5.9640813,4.519224,-5.9608817,4.3641977,-6.7440767,4.0291514,-3.6121583,4.676736,-3.5850878,4.275812,0.14022511,0.02358119,0.2693677,-0.04971923414802579,-0.7711137770664616,0.064629704,2262.2718924906717,516.796875,6449.1943359375,1.4016468720498225,0.5516920197623456,1783.6613017123134,8.844656e-05,1.4336857e-06,0.001735511,4.6159342222120125,24.799584045714912,0.00025317137,2785,0.3937867,0.31593162,0.3288857,0.27027133,0.3999225,0.33560643,0.3818074,0.33634275,0.5356861,0.34306473,0.5825353,0.34872904,0.42235312,0.31458396,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044509089432700856,0.11941225505436287,0.031176629512815166,0.10960090359834364,0.030896193556375736,0.20510042225223477,0.07118094699985444,0.1662550641022899,-0.0026153483003879706,0.06766590534262659,0.0048782194012415014,0.05731614345139145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.021422956036474,5.79363768741263,15.746905243916444,5.857891109850015,20.094856167567315,6.325243259005722,17.581491530434917,4.486930345494021,19.591436009615872,4.0032127971192635,19.036069225764308,2.995451088589094,60.113551152916074,11.340886053681148,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.091493,14.136581,4.194987,7.519116,0.7844602,1.7366076,0.25675547,0.57187283,0.45580605,0.72483414,0.16820604,0.18773727,0.1421529,0.16336639,0.17907205,0.26168242,0.10343458,0.11931981,0.13355388,0.13923272,0.08225031,0.088912085,0.064170845,0.06922115,0.049395327,0.05740008,0.019047132,0.032405,0.00031757247,0.0011731754,0.00022985134,0.0010943359,0.00022132734,0.0010545221,0.00021575826,0.0010283157,0.00021227538,0.0010121024,0.00021054692,0.0010043476,-36.826347,215.68439,23.415804,33.976765,-22.736763,30.692856,-12.35215,17.792032,-15.927467,8.519091,-6.0932956,12.966844,-13.387072,9.321362,-1.8617595,10.145837,-5.889276,8.643144,-6.9977584,5.651812,-7.418667,4.7341375,-8.482795,4.582374,-10.548783,5.8267455,1.3962712,5.439974,-9.949281,4.670866,-4.0799336,6.0857196,-3.7193673,5.1338854,-7.684435,5.6012087,-1.7716333,4.7461076,-5.925401,6.0475554,0.14238869,0.041305657,0.22601394,-0.2104040700759448,-0.913203099230274,0.049756292,1389.1256581182065,430.6640625,3111.5478515625,0.7452520448497163,-0.6102851730588403,728.3587676393295,1.3864168e-05,4.678437e-07,0.00031158014,6.1418833060979825,37.249394586679806,4.5390374e-05,843,0.38045767,0.3176235,0.20008703,0.1770054,0.43500033,0.40140325,0.27498496,0.1940913,0.31154594,0.27589384,0.57726014,0.34383553,0.5573351,0.37622294,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038345170420011905,0.09433161271892385,0.117458686638522,0.15015965170903384,-0.03945618948858771,0.22916668073235769,0.051735219039508146,0.18891933459683918,-0.02159771691268466,0.07131955758219287,0.01130230927272986,0.06427725666971854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.654950936434215,4.8871531702528,19.931093440349336,6.41651086783697,20.156908831064204,4.7615984982521535,21.784531111203943,4.790372896587079,19.89266872632142,4.267867684288009,18.587802299672994,2.788395975587269,56.230943945518824,13.421228374911617,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,5.5845304,15.6279545,3.719306,9.296084,1.0411434,2.2279131,1.9610133,4.856915,1.095919,2.165233,0.8508825,1.7659987,0.69656897,1.2274534,0.84751886,1.5403688,0.48496482,0.5903042,0.40450245,0.4170753,0.21858537,0.22276482,0.21495648,0.20277481,0.2650725,0.28622255,0.08470533,0.12399559,0.00040349865,0.0012040598,0.00017716727,0.00096676126,0.00017109017,0.00094230904,0.0001676591,0.00092498056,0.00016576878,0.00091379165,0.0001648216,0.0009083266,-45.26738,161.9056,9.449433,63.254036,-11.610654,29.217493,-9.601168,21.904476,-2.9449654,11.733614,-13.833891,8.3917465,-12.290978,9.904107,-9.880383,11.932305,-7.243441,8.156298,-12.402778,5.010653,-7.1414633,4.426289,-5.4857345,6.5613127,-19.43586,5.3385243,-0.95075536,5.0663695,-15.282898,5.6949396,-3.8306444,7.382703,-7.988239,8.498214,-8.968143,8.843476,-7.7630234,6.311427,-6.3111687,9.607935,0.15945254,0.032510802,0.23729268,-0.5733886777282471,0.025596988019319422,0.04838001,3335.552978515625,1378.125,6190.7958984375,0.03452209376127018,-0.6166544940543615,1252.023060834466,4.476603e-05,1.2791262e-06,0.000559546,3.8433265413867876,15.250589880792905,0.00010289069,1235,0.67324215,0.32520366,0.23589751,0.23708917,0.113305435,0.13412327,0.17152119,0.18722089,0.18158646,0.2584416,0.2805084,0.2729653,0.87874675,0.1981433,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013696151134821456,0.21691827860583218,-0.06481536970027837,0.15046052007752042,-0.04233726727155455,0.2857335573045219,0.23118581021359721,0.19043928657914516,-0.08318713981688802,0.07952388434293031,-0.013271798020772071,0.09518215000938574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.194173928514378,6.38902783495835,26.70325904184886,6.1877994640743825,24.71056462968329,5.98769969147546,24.976537649121116,5.071818731900908,23.737574725601164,3.854304550676325,20.837176695874874,3.304968860332544,62.27699073027735,13.414405761334708,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.3067613,9.3717,2.1925604,5.9535146,1.1905612,3.5819583,1.1619956,2.3930576,0.6744383,1.2815386,0.6124787,1.5805159,0.8256615,1.4111733,0.8831313,1.2207448,1.1937689,2.1410956,2.9797401,6.0634,2.5876453,5.9761143,1.9488963,4.1594405,1.3862385,2.6310492,0.3332685,0.781897,0.0024687448,0.0076255836,0.0014364398,0.005893668,0.0012372031,0.005212067,0.0011153674,0.004800884,0.0010429187,0.0045626173,0.0010087269,0.004452987,-73.42299,163.4913,6.1250534,55.41733,-5.6647086,50.860264,-20.348316,29.477283,-0.82633114,12.729259,-12.509471,12.636387,-12.459795,13.691012,-3.973657,10.279947,-6.0396967,10.763796,-6.449188,8.761792,-3.6987314,5.4569206,-1.6917934,6.6386123,-17.008442,6.3618536,1.5629691,5.4999933,-10.257954,6.5154676,2.911849,6.4615555,-9.471396,6.577297,-3.1582112,12.36518,-3.5072706,8.683296,-1.8109605,8.643818,0.12840003,0.016786484,0.23099534,-0.44697904402176536,-0.3356826564216049,0.052534018,4462.870885970745,1518.0908203125,6901.3916015625,-0.03527589345536298,-1.6559619201484346,1892.2503019001242,0.0003742868,4.0228824e-06,0.005618927,4.016735537032325,16.099522792717785,0.0010123319,5005,0.5021994,0.323205,0.20280649,0.25610757,0.12075061,0.15217449,0.2313266,0.18440689,0.4101586,0.3627602,0.39514294,0.31007925,0.74326026,0.3450353,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1049106630611949,0.19126393969653654,-0.0955292651331928,0.1023551349287884,-0.04754142171921345,0.08624304541176449,0.17546276950297146,0.22431240386658746,-0.07113472802047427,0.0862946725276439,-0.009422273543524678,0.043482967576412915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.891421507052428,3.447753422824422,18.23427668728403,6.893091747515415,20.547414399857235,5.4354437605678285,20.330549810276896,5.611838890397778,20.397179950357543,4.362008772831842,21.053089075702964,3.6891228157002622,65.50779316141357,12.762718097745012,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,4.029723,8.43692,0.6537944,1.8771921,0.40482834,0.8100521,0.37882084,0.5207641,0.4088782,0.7183705,0.099223875,0.19531167,0.06583882,0.106983185,0.043310132,0.10766562,0.010328849,0.023945361,0.0043329434,0.0047213105,0.0057995394,0.0063258517,0.0067280033,0.0110116005,0.0032252043,0.0057553896,0.0005307368,0.00090843404,0.00016924148,0.00062585255,0.00016376509,0.0006091242,0.00015934116,0.0005958243,0.0001559144,0.0005860486,0.00015347473,0.00057967904,0.00015202083,0.0005766051,-102.50115,281.9034,24.170872,48.799416,20.764875,43.370453,-20.80718,16.842278,4.0939107,16.269897,0.6567707,15.068403,-5.811975,8.849225,-4.3812017,10.491159,-13.194673,15.450683,-4.818711,8.718196,-11.400545,8.375357,-2.8046162,5.878753,-11.93233,6.2481937,-12.458782,4.1860743,6.304864,6.450562,-0.9713939,6.629824,-11.739975,4.389313,-3.3651931,3.2289758,-2.6984777,4.1525674,-5.980319,3.1408346,0.069192424,0.0049258443,0.13927658,-0.10235661977417301,-0.8998647693759012,0.036815755,1612.626834032012,258.3984375,3725.244140625,0.6249568861871901,-0.7516469124427991,1097.3653736183705,6.338001e-05,2.0653172e-07,0.0012596624,5.180437071363231,27.644367534047635,0.00020105542,1244,0.45299196,0.34939596,0.6378853,0.35988352,0.46431932,0.25608134,0.34785926,0.33562052,0.322772,0.35410246,0.21766065,0.19328526,0.23493136,0.22803713,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010376859760210057,0.055364148821074245,-0.056566647790331055,0.08398558674662074,0.0035689530394422448,0.201133385223363,-0.06268510549533711,0.09384334000543995,0.0022957113481596185,0.0454142671848013,-0.024662032064686385,0.05232774767258787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.67960909424639,6.045938108180964,15.621561009110668,4.966804673917101,17.336894013448436,4.630740441883155,19.946065280797544,3.4087679475545656,23.700771018149965,4.258343422524023,23.549381880301485,3.6235343114714658,45.87407430422172,14.266902223413807,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,4.7494683,13.220121,3.7603176,9.909602,1.0765139,2.1180134,1.1231825,2.4268098,0.5097112,0.87922984,0.5600762,0.8312541,0.19260378,0.37302884,0.25696108,0.3665502,0.37817258,0.42657426,0.35837415,0.5023668,0.41598353,0.65212476,0.52899873,0.85951746,0.3842476,0.68038654,0.1094485,0.2565517,0.00091078493,0.0034624748,0.0005698156,0.0029413607,0.0005508394,0.0028606264,0.00054027105,0.002805199,0.0005342411,0.0027701,0.00053145544,0.0027530685,-59.64809,175.58385,-11.396944,41.01855,-20.563572,30.186527,-27.56404,30.141752,-16.976728,12.253677,-19.764584,14.593662,-20.227297,9.757606,-17.363525,11.535248,-4.941276,10.745561,-7.6656094,9.931944,-8.076584,11.620685,0.4879723,10.451523,-5.4181366,13.644655,7.0012717,16.35991,-3.0518782,17.407616,0.6892843,15.385324,-1.7979233,9.631635,-7.626959,6.3090568,-5.9943795,9.064382,-4.6234584,11.937989,0.12842825,0.020934356,0.26678613,0.3865689863967037,-1.0285522126715871,0.07065337,3257.518122746394,1012.060546875,6750.6591796875,0.8233233207643851,-0.9825439325273622,2034.372101119949,0.00010414526,6.1890023e-07,0.0005204985,1.3566517089615675,0.27601761004295744,0.0001582677,3858,0.55288994,0.38035545,0.251112,0.2667556,0.32271722,0.37501827,0.33303323,0.32399678,0.28802812,0.29184455,0.24602768,0.23879609,0.54702735,0.39020467,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05922037570128414,0.14500512337871926,-0.0363242271516593,0.15415320511148964,0.008129537983152055,0.25789671452072765,0.1379039552456767,0.14679015771025833,0.010416069948820895,0.09324531257300213,-0.021091920637095737,0.06442816569873797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.112150393252527,7.788993414733074,20.12336868287942,5.908111997156457,21.466689634286503,7.016472938057623,20.62720994111726,4.464633349033189,20.93261191886815,3.1316622009669506,17.761540841768234,2.560016014778861,64.18872898030972,15.09791151337347,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,5.153689,7.2121186,1.857622,4.574612,0.25947765,0.6884386,0.07267748,0.12922724,0.08825494,0.12341185,0.060995117,0.1088276,0.026823753,0.052949317,0.019530637,0.036129292,0.00936321,0.023276463,0.0073322244,0.013106333,0.0085191205,0.016484542,0.01200756,0.028270297,0.009303232,0.022223432,0.0015740588,0.0048151123,0.00025308388,0.0009291639,0.00024465707,0.0008999501,0.0002384971,0.0008775581,0.00023411354,0.0008613571,0.00023121931,0.0008508518,0.00022980016,0.0008457049,-79.51132,304.6953,32.858704,42.47149,-16.269413,25.74114,4.4062424,17.462862,-17.385063,9.126189,-0.9936416,9.791969,1.237144,10.800158,-7.0193276,10.4678545,-9.257106,8.364339,-8.557161,5.0462704,-10.069731,6.137999,-7.2647376,4.5677238,-4.948033,8.99387,-8.827536,3.4000332,-12.043125,3.771571,-9.243702,4.788105,-8.624668,6.2552137,-6.321189,4.3236885,-3.421284,6.130636,-5.8348207,3.2242212,0.07475634,0.005473375,0.14990994,0.1462773831115766,-0.3016360448952824,0.035241917,1142.156982421875,290.6982421875,5351.0009765625,2.240988952888859,3.6505941500715036,1258.0742444450743,0.00012233904,1.3383615e-07,0.0018472682,3.5343964160234083,11.840720384915711,0.0003746617,976,0.6751697,0.27255902,0.46662056,0.26929364,0.43230644,0.2914093,0.4874978,0.36501455,0.44346675,0.16427264,0.63752556,0.27425048,0.67629224,0.26220003,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05339073244333737,0.07217315545581335,-0.08388187071245351,0.09205842318329474,-0.014756635711011594,0.08877151075668394,-0.08542144122637035,0.20515733664144314,0.007544133021803613,0.053685054609209464,0.04105560257772199,0.04318935352005405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.768481027208217,6.8723592408713845,15.196302144450584,5.266220593341245,17.91175406793535,5.019870665365401,20.724185035277756,6.352371400792059,18.388808280435093,4.347630515684778,17.251621640019426,4.029531250468709,46.42680638225153,15.18442066176635,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.8351501,4.094266,3.2993195,7.796534,0.8757066,1.7849088,0.79905397,1.5630106,0.8788292,1.6678985,0.88012874,1.6078118,1.0930377,2.37269,0.6151366,1.3149084,0.37395743,0.5465912,0.2051834,0.31524158,0.11882967,0.31991512,0.086681865,0.22232948,0.07806282,0.22498457,0.013782972,0.04207004,0.0001298869,0.00056743284,0.00010724386,0.0005031535,0.00010034382,0.00046822138,9.6072734e-05,0.00044701982,9.351398e-05,0.00043456213,9.228573e-05,0.00042880067,-83.39823,211.60805,-2.567786,73.65219,-37.85764,24.150063,-27.495768,22.663206,-3.8968074,17.374302,-0.20732903,13.685962,-11.214402,13.04678,-15.518184,11.047568,-5.5926175,11.220726,-7.9931793,10.069273,-11.999156,7.963471,-1.5689026,7.396096,-4.6160264,6.2632527,0.2436676,6.3601346,-7.1603584,4.945425,0.26393318,6.4343786,2.9176025,10.329132,3.1815853,11.166891,7.4120946,9.200882,4.226316,8.705335,0.07602166,0.012053151,0.18599594,0.9083495260534721,0.44572557839130056,0.04279702,3112.2207641601562,656.7626953125,6319.9951171875,0.34067775180271653,-0.3919470519611936,1319.1474507705302,0.00063314626,3.8427453e-07,0.014064141,4.577106984508442,18.985156222751236,0.002782823,2803,0.43996707,0.3642182,0.34647763,0.31544173,0.2949991,0.28102735,0.3276398,0.33863372,0.453277,0.38968033,0.52636474,0.35671043,0.28312874,0.18164991,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040176044254023095,0.08594982632668059,-0.027241161345696086,0.13366112348592135,-0.0309705412364569,0.1766660090507668,-0.07790249919829334,0.09243654249775168,-0.009476104648300473,0.06028968753822184,0.010545607006254966,0.044595011320223456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.57270405599628,3.820132260014536,17.28687737979544,4.469844456273886,18.922606887181743,5.466059136991825,18.493753805236732,2.8846365169758537,23.18807825995107,4.043258288940971,26.070845341946782,4.6167545680102595,53.90368428346604,13.072623870496143,,,,,,,,,,,,,,,,,,,,,,,,,,
